,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
222,-104.3666,-3.660767,-108.08981,-11.272489,-93.157616,-90.760216,-96.63351,-98.45063,-114.63087,-10.625838
223,-103.85475,-92.89949,-100.5852,-97.30639,-95.21588,-93.99288,-95.226654,-101.01834,-116.0877,-9.318621
224,-103.96195,-89.213295,-98.44132,-104.18597,-95.76174,-96.77908,-98.58198,-99.34954,-117.52388,-10.444472
225,-102.5598,-114.693085,-101.89172,-119.78198,-0.017861083,-93.89442,-94.48532,-97.048615,-94.896736,-7.2082763
226,-97.43498,-123.204254,-100.66157,-97.85098,-96.12755,-9.638028,-97.572426,-100.63428,-96.811455,-8.993961
227,-96.95008,-122.77945,-10.083992,-95.521126,-97.6699,-7.962713,-94.82375,-102.36055,-95.80749,-10.574502
228,-98.18989,-11.227474,-8.159363,-96.09445,-114.191986,-11.0344715,-96.57824,-96.33866,-97.08768,-9.8433075
229,-96.554596,-98.50899,-8.388275,-114.44774,-15.714351,-101.441505,-99.21002,-95.12117,-94.99816,-108.44206
230,-101.1311,-10.220604,-6.362702,-14.288683,-12.1616955,-100.34988,-98.70689,-1.8817203,-124.820366,-6.0334935
231,-99.023544,-118.98644,-7.946255,-14.396686,-18.324583,-98.610146,-97.566986,-0.39006412,-96.34561,-97.1955
232,-102.2128,-117.918755,-99.10204,-17.208822,-115.24074,-26.250362,-94.32447,-3.8275816,-117.80963,-9.085673
233,-103.62467,-106.37431,-103.04417,-95.21358,-115.824356,-100.26256,-97.48418,-4.7402387,-102.85723,-8.515716
234,-104.4754,-114.516304,-100.32228,-95.384125,-94.612755,-9.814567,-95.199974,-4.1771383,-100.36338,-10.08305
235,-105.991,-116.89891,-96.88182,-15.490676,-8.5721035,-16.478428,-97.94663,-8.090939,-97.105446,-10.222259
236,-96.33817,-94.0024,-104.53631,-14.825174,-94.420715,-92.852745,-94.96721,-99.57521,-121.532036,-9.316771
237,-102.84269,-15.555328,-102.27871,-115.36812,-11.76822,-93.21504,-98.3135,-92.33708,-97.47201,-14.039687
238,-93.18858,-20.084318,-11.087836,-116.074165,-111.425514,-11.90337,-96.69634,-93.47976,-93.54395,-14.521824
239,-95.24235,-20.925303,-102.18291,-118.18888,-111.78524,-99.979546,-101.72362,-94.34729,-22.545069,-14.255021
240,-100.13115,-15.238242,-6.532347,-114.13656,-95.579155,-97.20537,-101.150215,-94.487236,-21.147175,-8.497385
241,-100.388824,-127.56651,-8.730818,-117.35649,-99.38974,-96.09115,-95.90062,-93.29016,-20.96351,-7.4735837
242,-104.625984,-100.01112,-10.254248,-5.3159475,-95.629745,-100.09792,-96.20307,-4.009733,-24.268091,-8.224245
243,-27.128588,-95.62669,-13.218324,-94.06974,-95.470474,-98.88206,-95.96828,-94.808075,-98.37999,-11.039132
244,-104.39454,-21.599943,-13.901894,-115.34067,-94.23479,-96.82628,-93.8948,-4.6388617,-97.57523,-13.403844
245,-104.855484,-18.461187,-5.096592,-115.25287,-95.922905,-94.16645,-93.709755,-3.7168994,-95.77244,-12.337833
246,-104.7629,-103.93193,-99.77997,-114.52663,-95.945915,-7.258412,-95.872604,-1.5472717,-96.94076,-12.971703
247,-105.078865,-101.89834,-9.819193,-114.85522,-101.34981,-97.67693,-90.76951,-8.066281,-96.92964,-12.216977
248,-102.40293,-13.754349,-96.03567,-8.007857,-95.324165,-98.35147,-110.814095,-4.153428,-117.76027,-116.90849
249,-95.97397,-100.73138,-97.190765,-116.519806,-101.22626,-93.52054,-91.492516,-101.57366,-95.246216,-8.627156
250,-99.56557,-10.379298,-102.59416,-5.4591675,-97.58636,-3.0869138,-106.602905,-101.33436,-115.75432,-9.365772
251,-14.45162,-114.418625,-102.52775,-95.61802,-95.873146,-8.460622,-100.668274,-100.85648,-94.95117,-7.149073
252,-97.86244,-122.840195,-24.929121,-96.41507,-97.22838,-7.4228554,-95.782364,-101.14114,-9.178969,-7.800112
253,-12.922757,-119.02891,-103.14595,-10.027428,-5.4909873,-102.01822,-99.26717,-97.33975,-96.70107,-10.4562435
254,-96.21647,-91.249016,-99.69429,-13.66269,-96.39729,-19.214018,-100.99759,-95.64877,-112.8258,-9.979067
255,-101.40137,-102.075096,-96.67352,-11.833924,-115.434685,-103.26502,-99.7439,-91.623474,-118.74442,-10.977987
256,-104.10648,-98.39041,-100.65079,-17.10143,-22.731888,-21.434713,-94.851425,-86.99943,-18.483849,-13.92669
257,-104.127075,-96.13986,-117.309105,-95.055305,-97.668915,1.7791216,-95.91183,-94.620285,-19.592451,-15.401091
258,-105.932724,-86.20513,-101.01702,-4.330574,-92.75163,-92.0028,-96.02673,-3.3575497,-16.247597,-12.733141
259,-104.84726,-5.666285,-97.71315,-16.342838,-15.036598,-93.39913,-95.96469,-88.718315,-120.380615,-19.514275
260,-104.896225,-102.690025,-94.88249,-20.707256,-95.837654,-95.98523,-95.3266,-92.63461,-94.98551,-16.483984
261,-102.53235,-122.47706,-100.92311,-12.158814,-98.23336,-90.857574,-97.32268,-95.45785,-95.09723,-16.389433
262,-104.26419,-108.72917,-8.778759,-119.41867,-96.78772,-118.38274,-95.02087,-92.24726,-93.585655,-17.93084
263,-105.43155,-99.153885,-98.21129,-2.9064946,-95.09649,-92.26605,-95.33787,-91.90762,-87.93729,-12.434913
264,-104.98433,-97.61183,-95.308624,-3.3717103,-100.23315,-95.31077,-95.93348,-3.242589,-94.52871,-7.017657
265,-103.843185,-103.96206,-96.45017,-99.54844,-95.505684,-92.83091,-95.962204,-3.110759,-23.374855,-7.310527
266,-103.38401,-123.696396,-98.95969,-123.367874,-101.982,-88.42895,-96.59295,-5.0239997,-122.5991,-6.910348
267,-103.4296,-11.693354,-96.68085,-95.59912,-93.375404,-4.358606,-99.04103,-98.9742,-94.21008,-10.540634
268,-95.50284,-100.51003,-98.75312,-16.372614,-94.86882,-93.441956,-99.32008,-91.33694,-94.79519,-6.4520507
269,-95.833534,-94.43354,-93.34966,-94.29303,-10.45705,-9.716306,-96.23535,-101.17132,-96.53906,-15.051875
270,-94.87377,-2.6370964,-92.85668,-95.97635,-96.59819,-6.5604568,-97.55754,-86.72812,-90.556274,-13.614874
271,-95.967285,-89.68238,-99.79044,-96.202126,-95.25505,-8.548463,-97.99314,-98.479126,-10.486352,-17.332726
272,-95.620255,-94.474266,-97.4099,-99.202034,-93.83397,-96.623665,-98.43679,-97.741356,-10.073678,-15.066474
273,-101.55327,-92.73868,-21.809155,-93.781746,-103.96982,-97.89851,-102.33374,-3.7772415,-97.03929,-15.609049
274,-100.0883,-95.927605,-96.47263,-100.70344,-95.89267,-93.73586,-100.65668,-94.58364,-98.81098,-15.548884
275,-104.67056,-12.394753,-98.062546,-96.351845,-95.15384,-93.29493,-101.303055,-5.6703577,-100.6492,-15.563596
276,-95.125275,-93.12628,-100.32097,-96.93777,-93.22829,-94.95085,-104.93855,-4.3160458,-99.50381,-6.986924
277,-105.17251,-103.04208,-99.08619,-95.97224,-93.4028,-96.249176,-103.06294,-5.246957,-93.541,-113.87015
278,-105.75364,-102.77447,-10.531551,-95.66954,-92.72723,-99.64144,-99.05891,-93.37959,-9.346618,-5.082944
279,-103.01381,-100.671844,-17.578194,-96.47026,-91.62836,-95.27209,-95.569046,-95.76414,-115.659615,-2.037669
280,-106.07645,-100.72755,-18.270866,-94.21161,-92.542564,-9.081412,-96.885925,-96.617676,-99.759285,-11.634675
281,-98.540634,-100.94422,-14.682701,-3.8267505,-13.021827,-111.47351,-96.110016,-92.696335,-99.94249,-7.1627603
282,-104.13987,-103.539154,-95.33546,-8.215809,-89.78362,-107.186455,-96.85063,-89.7627,-27.34446,-14.76682
283,-98.58502,-101.71168,-99.71258,-4.000311,-94.35179,-96.745056,-96.53411,-94.196304,-15.0885105,-11.427394
284,-98.23088,-101.71048,-98.78449,-20.989824,-100.07346,-100.725464,-97.331955,-95.01032,-101.21774,-18.187878
285,-100.59389,-101.58945,-95.21847,-118.48676,-20.750696,-6.230779,-96.16946,-95.12776,-12.683954,-12.733797
286,-98.58309,-96.90554,-98.71438,-16.976751,-97.89542,-117.531204,-95.41037,-94.101524,-9.940098,-116.542694
287,-98.80286,-102.74088,-15.800111,-94.20927,-88.52358,-97.10759,-99.668274,-89.727325,-10.686167,-99.35569
288,-100.67788,-96.87608,-100.45619,-4.3328333,-116.69894,-8.527593,-95.215004,-6.2461224,-16.377378,-96.86168
289,-103.54803,-102.08446,-91.93971,-6.61314,-94.55429,-8.585163,-98.34855,-2.157995,-96.64152,-1.7295865
290,-95.556465,-102.41842,-92.60704,-97.68033,-99.73124,-103.360435,-94.012054,-3.2943282,-98.27039,0.4741335
291,-95.194145,-102.33976,-97.624664,-96.76744,-93.94412,-99.48935,-124.02762,-88.30995,-92.08971,-9.6934185
292,-99.50389,-104.43006,-95.483635,-98.13045,-91.330666,-97.09919,-98.618,-13.61924,-96.21391,-11.013989
293,-98.6924,-102.88316,-118.171234,-96.859085,-92.233246,-101.005455,-102.58396,-92.29252,-97.0791,-8.6946125
294,-98.28141,-102.73963,-118.04329,-99.24567,-93.29662,-97.132065,-96.048294,-97.10703,-97.029144,-15.255753
295,-92.816475,-102.68898,-102.21775,-19.676897,-89.94792,-100.87798,-97.85576,-94.26654,8.566816,-8.165968
296,-95.10245,-119.042915,-102.02609,-2.1800373,-88.19075,-93.65262,-95.928535,-91.33558,-19.513132,-3.8706815
297,-94.68687,-105.968864,-100.36115,-95.013725,-2.8006077,-22.901848,-96.40793,-91.70469,-12.357924,-2.3499463
298,-101.67872,-21.694479,-100.608154,-96.03665,-95.27418,-99.94185,-95.04439,-95.65012,-7.752451,-119.74
299,-104.99633,-101.39757,-18.688766,-96.89764,-95.77039,-101.15334,-98.21999,-97.26314,-91.21616,-13.933936
300,-105.16316,-107.05228,-97.01733,-96.8985,-96.617325,-97.394325,-94.46632,-97.15874,-109.94361,-12.273853
301,-105.69388,-105.36008,-98.81263,-100.05492,-113.19734,-101.697945,-95.194725,-97.15501,-101.91447,-2.5645072
302,-104.52739,-108.86862,-17.420523,-98.89803,-15.219018,-101.97884,-94.80811,-94.11262,-99.757454,-17.984163
303,-97.15873,-91.34719,-12.989643,-97.172264,-10.166834,-101.03083,-94.27457,-96.19861,-98.187225,-3.1306577
304,-102.47542,-99.925674,-4.0782466,-95.7464,-95.60594,-99.3099,-94.49469,-95.260735,-94.84375,-0.46258646
305,-103.548874,-117.31762,-5.1295886,-21.57246,-95.61776,-98.73133,-95.964005,-94.322,-94.60068,1.9954908
306,-103.70894,-12.962379,-98.61523,-99.101456,-94.32135,-100.43557,-97.59229,-94.37755,-97.559425,-6.7095776
307,-100.22824,-3.5053794,-96.07667,-116.95604,-97.945114,-94.32947,-95.22701,-94.85685,-10.323097,-4.8349557
308,-93.28487,-104.6063,-97.21105,-96.245476,-96.65604,-95.94584,-94.28809,-97.82291,-97.23312,-5.1466384
309,-95.10757,-102.80004,-97.99549,-96.499275,-95.2908,-97.2987,-96.17309,-101.8178,-97.75412,-17.826204
310,-95.88031,-9.072147,-97.08002,-95.942,-94.29001,-94.09539,-94.83992,-100.199585,-100.13082,-2.4895473
311,-95.59979,-105.503555,-93.631996,-102.126335,-96.51693,-92.41042,-97.482315,-8.653802,-97.801025,-5.342557
312,-97.73761,-103.814926,-5.1891193,-102.90253,-96.10943,-1.235809,-94.441574,-97.74989,-101.77366,-5.1105776
313,-107.486534,-103.81221,-21.458447,-105.95893,-13.619753,-93.54646,-3.513326,-95.56604,-98.2508,-4.590204
314,-100.2861,-104.16096,-101.95559,-103.03064,-7.6931157,-100.17635,-97.892365,-98.195076,-97.56687,-5.5836945
315,-105.63772,-98.81983,-8.063061,-18.999826,-93.96051,-96.531334,-94.889915,-97.31009,-102.20487,-12.052841
316,-99.73146,-93.50006,-7.3854547,-99.95428,-95.01236,-101.22943,-93.748474,-98.68719,-96.962875,-9.3021145
317,-100.04037,-92.01274,-7.826309,-93.27422,-94.090485,-95.341,-95.18469,-98.03992,-104.16114,-6.172146
318,-98.833664,-112.290825,-7.720375,-102.09158,-95.004326,-95.98105,-97.17892,-96.95184,-99.65194,-3.9677758
319,-102.72725,-104.50936,-20.611687,-96.49337,-94.5766,-100.91058,-100.36287,-95.64678,-97.319046,-10.809298
320,-107.12466,-103.41813,-26.160988,-96.35618,-95.07825,-97.65903,-92.739845,-94.42281,-5.146699,-2.295903
321,-109.48125,-103.91936,-97.753815,-96.083084,-94.51557,-94.83727,-22.012735,-95.8975,-12.124162,-5.846373
322,-104.42832,-102.297745,-95.58933,-96.51282,-92.7229,-96.612274,-98.70632,-97.4786,-98.2028,-7.557983
323,-106.07322,-103.99678,-98.55219,-97.6072,-90.08572,-95.768875,-21.395813,-97.935875,-103.42803,-4.6797304
324,-33.73871,-105.05138,-93.106606,-96.99389,-93.64389,-95.66009,-99.32582,-97.93868,-100.81191,-18.28255
325,-22.967468,-102.58955,-91.95863,-103.53265,-94.60686,-94.256424,-104.620575,-97.65212,-101.654724,-10.4368515
326,-26.236883,-102.38001,-93.08056,-103.3883,-113.621506,-95.95999,-98.69082,-98.13496,-99.39567,-8.806645
327,-104.81746,-102.26924,-102.61767,-18.190632,-95.02921,-127.06695,-102.78554,-90.01779,-96.52714,-3.2062347
328,-99.8602,-99.804756,-9.338726,-106.8753,-95.757416,-108.11411,-96.300354,-95.349724,-92.70812,-12.255733
329,-99.42441,-98.742256,-11.287305,-3.3126612,-96.40026,-98.123535,-93.11796,-88.59083,-91.93878,-2.8754687
330,-103.64573,-94.79325,-97.71297,-95.995674,-9.769874,-102.1448,-98.89719,-6.4627895,-22.757423,-3.0536861
331,-105.14071,-103.037476,-100.11451,-96.475815,-92.58963,-93.81481,-98.015976,-93.74502,-17.766294,-95.8606
332,-104.03083,-106.32641,-101.79094,-101.25714,-93.42241,-92.613815,-100.229836,-94.70086,-18.545807,-95.684395
333,-98.05581,-105.27632,-121.709,-97.91618,-94.539024,-97.33784,-101.31743,-91.62221,-14.067871,-4.5708175
334,-105.063614,-102.95353,-22.872509,-96.20755,-94.21731,-101.16879,-95.47989,-93.808136,-103.60927,-16.444784
335,-104.461655,-98.713844,-19.267239,-101.603195,-95.15831,-98.09697,-95.00607,-88.52227,-23.199762,-3.1638432
336,-8.328124,-99.538895,-103.286865,-96.49253,-95.47108,-15.996826,-96.70879,-92.838875,-97.19762,-3.2088687
337,-98.9568,-97.037,-7.111765,-96.603165,-4.954303,-97.0013,-100.286644,-91.71836,-99.2163,-15.171517
338,-103.96865,-103.40185,-100.69776,-102.870255,-95.40138,-97.235344,-98.679306,-90.90485,-97.654686,-113.77593
339,-97.36706,-100.55751,-18.22408,-104.61402,-94.30337,-94.2815,-98.69682,-93.43202,-102.05074,-4.2075205
340,-96.26475,-17.289593,-103.628075,-107.0474,-95.13363,-94.93789,-98.60656,-90.44882,-97.57891,-0.34196618
341,-97.24178,-91.66717,-117.589096,-105.82626,-95.18964,-97.49605,-97.68436,-90.0574,-96.09082,-0.72168404
342,-7.007245,-97.606415,-102.66081,-95.19946,-94.995476,-96.847404,-95.66944,-99.37521,-97.86264,-6.4393744
343,-8.410822,-102.4597,-102.60552,-99.9804,-95.31187,-97.1742,-95.482544,-111.19223,-96.96643,-105.684654
344,-7.6474686,-95.49121,-100.46911,-118.2833,-87.3402,-95.83956,-96.869286,-107.268616,-98.0087,-4.5122194
345,-6.378939,-97.111374,-97.58414,-118.116104,-93.602196,-96.075195,-103.101295,-89.62246,-98.6007,-4.9446354
346,-94.788414,-103.48891,-98.7232,-10.222867,-93.976295,-95.57605,-102.55951,-6.2506146,-96.69046,-112.94618
347,-98.4123,-95.09911,-121.934975,-96.29603,-93.69544,-95.08744,-100.17898,-88.1827,-21.358984,-2.6819441
348,-101.10693,-94.863266,-100.49815,-102.10808,-98.016266,-99.299286,-103.39212,-96.20065,-98.42554,-5.3942094
349,-104.563866,-102.369545,-98.38347,-1.4209684,-88.44295,-29.33808,-100.40625,-97.56831,-101.84013,-91.43428
350,-105.76844,-103.26779,-97.930466,-101.86492,-89.26782,-100.36882,-99.7096,-97.46367,-103.22327,-4.106719
351,-107.122665,-95.5496,-97.44615,-96.75749,-90.57635,-96.582596,-104.61282,-98.40085,-97.86433,-92.98847
352,-104.05837,-105.22853,-97.72179,-99.7523,-98.6327,-102.73955,-104.74743,-97.30993,-97.261086,-118.41322
353,-106.11417,-104.91688,-98.40126,-18.700878,-93.10651,-104.08729,-104.1354,-88.45376,-99.1506,-5.226269
354,-104.607025,-105.392395,-98.136314,-96.88752,-93.650406,-101.044754,-103.243484,-95.530876,-95.44948,-91.66003
355,-104.32128,-100.93278,-97.383766,-101.141624,-94.15907,-100.52622,-104.933876,-5.8595533,-94.972015,-14.299604
356,-103.13033,-103.52504,-26.790157,-96.09631,-99.12479,-100.36054,-102.88078,-94.42579,-94.752426,-0.53800094
357,-101.20848,-110.87544,-26.181011,-98.16689,-94.64468,-100.10545,-103.47421,0.8257278,-94.97455,-0.3461534
358,-100.38212,-104.5669,-100.94163,-98.42883,-98.845436,-96.32073,-101.438736,-87.06697,-11.737076,-8.207714
359,-99.54498,-105.47104,-101.149994,-101.431946,-97.072556,-96.646545,-100.496185,-92.79381,-97.56714,-4.0353594
360,-99.00093,-108.365326,-101.6825,-95.24174,-98.88277,-95.72615,-94.01854,-96.28583,-97.84069,-128.27637
361,-99.920746,-103.23301,-17.356724,-102.17109,-97.94788,-98.16132,-96.77182,-97.27546,-102.371796,-7.586789
362,-101.24082,-99.44781,-99.28391,-122.292175,-93.12727,-95.581116,-97.97579,-98.620964,-98.07167,-6.4527082
363,-99.31245,-96.638435,-108.70462,-95.25864,-104.45709,-94.8443,-98.04393,-92.11582,-116.654526,-2.1379788
364,-106.25447,-103.328705,-20.943327,-120.70074,-96.23803,-101.60268,-97.69411,-92.30388,-98.41095,-16.87514
365,-31.234674,-104.63801,-108.51807,-99.49914,-99.18818,-99.949036,-104.216354,-96.20818,-95.31632,-1.3279083
366,-98.479744,-98.350914,-10.696166,-102.14128,-121.316666,-96.88223,-104.64163,-126.05817,-97.13876,-104.06939
367,-106.68134,-97.794525,-102.22837,-95.75355,-94.656456,-34.746716,-97.247246,-31.230104,-104.448845,-3.050005
368,-104.670494,-98.25304,-98.57404,-101.156395,-98.08977,-98.3241,-127.30145,-37.36696,-96.87339,-3.993412
369,-99.92645,-102.94526,-100.19194,-98.66989,-92.900215,-103.98005,-96.93826,-89.21286,-24.037447,-98.883194
370,-103.98204,-105.07841,-102.96487,-95.87035,-96.61207,-36.94446,-125.27095,-5.7495346,-114.58507,-95.875824
371,-103.35255,-104.462814,-99.19702,-95.280334,-100.08177,-118.873,-101.52371,-93.366844,-101.22067,-98.01863
372,-103.96424,-99.63355,-8.115724,-99.876755,-24.461535,-130.87712,-102.07593,-6.140727,-94.959206,-100.151535
373,-103.79292,-8.650626,-98.56757,-98.84638,-104.83152,-97.27179,-116.54675,-5.562125,-94.04122,-93.434814
374,-100.86006,-105.88907,-101.9143,-97.30491,-94.757416,-121.72808,-98.6714,-5.700656,-96.126915,-94.05497
375,-99.97591,-105.53326,-129.00336,-97.35824,-91.33788,-96.996025,-114.346245,-5.0296097,-97.98416,-0.16184112
376,-104.25098,-106.79508,-98.09623,-96.834045,-96.57464,-27.099691,-98.53888,-89.984604,-104.418045,-95.827835
377,-99.15228,-106.12645,-97.91597,-96.98507,-19.338549,-105.619736,-97.275764,-91.186966,-97.82247,-5.850256
378,-97.87275,-105.62537,-103.16414,-96.9338,-18.285217,-100.3762,-126.24225,-108.32438,-95.10262,-11.276147
379,-98.57445,-102.87621,-103.928986,-96.58915,-12.201969,-104.23162,-98.46424,-105.49819,-106.09692,-14.120605
380,-105.08166,-99.26833,-99.696754,-99.851425,-97.203255,-104.124374,-100.64399,-100.11033,-95.14682,-101.670746
381,-106.24437,-106.04014,-101.693214,-103.492645,-89.32311,-97.188065,-98.77165,-108.565,-104.87425,-5.4591165
382,-21.671759,-98.93492,-99.260284,-93.44498,-98.36235,-103.11631,-98.02445,-27.224586,-97.33845,-95.28987
383,-102.27337,-99.76377,-97.266655,-100.03963,-99.2843,-97.1036,-99.77887,-31.008108,-96.52264,-97.64456
384,-96.54512,-93.57086,-93.08702,-102.74682,-98.68374,-29.103758,-97.60753,-128.99307,-28.062511,-96.638466
385,-19.933937,-94.18878,-101.24132,-102.65112,-104.1194,-97.14981,-100.44183,-114.355064,-98.916725,-22.138514
386,-19.869995,-107.91477,-103.32698,-100.87834,-21.011047,-26.320414,-101.55736,-109.35108,-98.78241,-133.58322
387,-8.705176,-109.47337,-95.644135,-104.3607,-97.52234,-27.856844,-101.22527,-106.76455,-98.003624,-5.954327
388,-98.572784,-107.145454,-96.851204,-102.767555,-93.610535,-99.36885,-104.32422,-106.279915,-104.62558,-98.72262
389,-94.27591,-106.20033,-102.05437,-100.41811,-99.58467,-22.564753,-102.77468,-97.35491,-98.855736,-103.672356
390,-100.18008,-12.321675,-104.37554,-103.976616,-96.92895,-100.72782,-102.025856,-104.36288,-95.404724,-100.2528
391,-95.52037,-102.59277,-100.33107,-96.40543,-95.802,-95.88523,-101.63306,-35.168453,-100.65457,-129.9456
392,-102.555695,-96.4106,-101.92688,-102.82845,-111.62598,-20.504217,-96.684555,-107.70904,-100.47166,-100.51949
393,-100.63691,-102.69583,-98.06076,-13.674889,-99.1637,-96.97886,-98.752014,-103.57915,-21.37674,-100.541176
394,-97.72917,-100.309296,-98.284775,-102.260254,-94.6751,-99.23585,-95.684814,-127.60118,-97.806305,-101.198784
395,-95.56411,-92.32491,-99.82325,-99.05965,-25.757826,-106.742584,-99.84335,-30.377708,-94.69985,-99.99311
396,-100.88166,-17.79658,-98.63314,-105.2906,-17.856665,-99.786285,-100.36777,-31.85287,-96.23506,-102.05525
397,-24.458532,-99.13925,-98.30219,-100.709496,-97.77913,-97.75781,-96.682205,-36.0794,-97.45256,-100.744804
398,-100.13213,-113.38478,-96.546936,-105.07059,-98.1617,-104.27712,-98.82735,-37.238148,-97.6034,-96.36621
399,-104.175735,-100.18224,-103.33813,-95.95198,-100.79814,-96.6005,-100.207634,-34.260723,-21.749584,-99.859436
400,-104.547005,-94.990776,-11.887326,-100.53694,-97.57509,-96.48808,-98.58496,-29.685116,-10.536511,-99.77501
401,-104.08088,-3.1670208,-14.03887,-94.27427,-92.7327,-23.875412,-98.62909,-31.657852,-23.811369,-104.42377
402,-104.83678,-98.98117,-15.88909,-103.34756,-95.91368,-97.671936,-99.81505,-37.043106,-15.389584,-1.6304533
403,-105.17611,-23.32729,-97.52516,-115.61168,-105.0948,-24.806784,-97.87971,-27.243738,-13.980995,-99.518906
404,-101.48089,-19.670319,-98.70063,-91.1432,-97.7054,-24.483444,-101.12862,-28.355373,-104.40324,-3.1379516
405,-100.60813,-102.249916,-11.478778,-102.05006,-102.266914,-129.44713,-97.09987,-24.843357,-91.6424,-5.5074754
406,-103.98327,-95.61366,-98.63768,-92.42976,-96.2092,-35.10749,-99.65953,-28.67054,-95.99706,-3.6830473
407,-102.972176,-97.24228,-97.61819,-102.481384,-103.116264,-23.757835,-104.55017,-28.047922,-96.375465,-2.9140122
