,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
222,-98.865524,-100.37871,-4.9477205,-9.237688,-93.45995,-110.22981,-28.958815,-95.39869,-97.82979,-114.05853
223,-98.314445,-98.357796,-88.84822,-102.23393,-101.25523,-101.781624,-107.69357,-92.548096,-19.914171,-115.03727
224,-98.6414,-100.36024,-113.27603,-102.93287,-99.56871,-101.088425,-12.5398035,-93.587685,-9.481742,-114.21881
225,-98.28313,-12.77972,-109.07422,-103.56642,-94.84828,-100.72648,-110.22901,-95.86957,-4.1494045,-100.51967
226,-18.063208,-15.851145,-111.06458,-119.758125,-96.62159,-113.914604,-92.85911,-97.61515,-9.168831,-95.24505
227,-96.13178,-16.857876,-12.175471,-107.89834,-86.602264,-98.69001,-109.58196,-99.13106,-110.509674,-96.13359
228,-16.971945,-98.63141,-91.1891,-104.722275,-91.71047,-107.12257,-107.33442,-114.99517,-103.864456,-94.37988
229,-95.914276,-95.017296,-97.37197,-102.09429,-95.21469,-116.0836,-110.67788,-14.301231,-17.707865,-95.19246
230,-99.094536,-5.007595,-95.34531,-106.52796,-16.014267,-101.04923,-118.42188,-14.589214,-9.142027,-115.289955
231,-100.16208,-97.357796,-89.01037,-102.77517,-8.365109,-97.46463,-113.3453,-95.74451,-97.6284,-124.68199
232,-99.35855,-97.79699,-91.39284,-16.266388,-13.828041,-101.005295,-109.66265,-119.491486,-4.5292788,-9.912627
233,-97.47897,-97.829895,-94.54371,-105.03415,-2.4134974,-95.39749,-110.49986,-95.697815,-9.795588,-119.15209
234,-99.46163,-99.123314,-92.66468,-99.81301,-3.248499,-97.92548,-111.306564,-96.05067,-5.8240767,-12.765107
235,-98.19576,-121.85301,-91.22836,-99.989944,-7.4393344,-99.8343,-111.59822,-96.223206,-97.88189,-11.578757
236,-100.05243,-17.477234,-93.9899,-103.731964,-97.56663,-95.275925,-91.455444,-21.300022,-114.506386,-9.257704
237,-95.99333,-14.452966,-97.34184,-105.615295,-96.754105,-97.65888,-96.23217,-95.75032,-110.342995,1.3974423
238,-96.25476,-99.644714,-16.497192,-104.32985,-98.295,-97.05198,-97.28075,-100.215034,-1.2125808,-13.270908
239,-15.211344,-97.527725,-97.44371,-105.61528,-96.727356,-99.4119,-105.804146,-16.914362,-94.59014,-104.172356
240,-94.02428,-97.86959,-97.34652,-104.12831,-98.10137,-100.881714,-111.58281,-13.344336,-2.2273624,-99.56539
241,-94.5235,-97.75563,-95.92498,-103.626755,-94.19632,-103.081314,-111.95054,-20.734266,-105.79158,-101.38637
242,-101.84817,-97.37557,-96.72798,-102.133125,-95.25518,-103.06814,-112.034935,-104.11586,-7.3945727,-100.53665
243,-97.77847,-97.72939,-96.2499,-103.42478,-95.490486,-103.53485,-112.968475,-94.48092,-98.69093,-86.50129
244,-98.45176,-100.84831,-96.06619,-99.151,-96.75885,-107.551346,-11.952403,-94.29006,-2.5965745,-91.48106
245,-100.18256,-103.75794,-99.04177,-95.90448,-96.18784,-108.19219,-106.21055,-96.56943,-23.697084,-104.33002
246,-98.78716,-20.231794,-92.24597,-95.847336,-97.22556,-108.91907,-104.94444,-96.361176,-100.57622,-104.22259
247,-101.33915,-19.896486,-95.372635,-86.62686,-94.993904,-106.81542,-24.073256,-95.95657,-3.2403717,-95.709595
248,-96.57764,-97.341995,-9.635285,-92.51785,-97.16657,-105.965805,-119.453766,-126.75968,-2.5209894,-97.04929
249,-97.88562,-96.00237,-11.728164,-112.632675,-95.193954,-98.321396,-28.06047,-95.41792,-5.144899,-97.25667
250,-96.04138,-99.19866,-10.580784,-98.74154,-94.21509,-99.32804,-96.92504,-95.436165,-19.882717,-96.00073
251,-95.34176,-98.94076,-96.82182,-98.15885,-108.2994,-97.42268,-93.284836,-96.0985,-94.28456,-14.6546955
252,-97.872604,-97.934204,-8.102288,-12.00097,-95.94108,-95.01556,-39.622105,-122.34742,-92.725044,-8.691098
253,-99.205864,-97.71483,-9.055798,-14.229929,-4.9553833,-94.70989,-109.3373,-122.37541,-95.73207,7.4761467
254,-98.080605,-98.15543,-16.86625,-13.9346,-98.31605,-101.0147,-110.97632,-25.456661,-9.81133,-6.1927285
255,-100.18844,-20.03314,-9.342291,-96.36156,-101.51496,-101.73985,-95.85654,-99.62147,-102.50634,-115.35015
256,-96.754875,-21.48301,-12.567563,-94.05545,-99.24853,-100.47377,-103.42475,-24.535213,-105.81589,-116.2624
257,-98.03648,-22.369572,-90.638794,-96.22519,-94.77131,-101.82483,-9.184735,-96.3703,-103.0344,-108.83153
258,-101.888756,-20.9329,-95.31787,-97.86558,-96.50399,-102.00446,-12.324821,-20.886118,-6.117221,-106.511406
259,-99.62163,-19.036985,-93.270386,-99.04394,-7.0685854,-98.47711,-113.10605,-18.934608,-7.0361714,-113.96777
260,-96.21478,-101.78498,-116.71776,-121.51108,-4.608438,-100.35441,-110.63115,-21.824408,-93.64219,-118.88174
261,-95.28417,-98.69345,-98.58854,-122.31536,-9.196308,-101.00386,-110.93584,-129.40343,-108.64197,-17.539835
262,-96.92711,-117.60437,-99.668945,-98.25474,-8.298172,-98.65642,-113.12373,-110.83727,-96.66217,-9.115523
263,-97.16495,-95.35281,-98.36272,-100.68496,-12.037006,-101.14952,-111.91483,-16.709099,-101.38825,-116.37155
264,-98.11436,-92.65039,-94.88962,-94.64371,-122.49139,-101.46698,-93.100494,-26.50171,-109.19361,-121.97551
265,-99.30557,-13.340234,-97.33984,-94.41219,-93.86945,-102.471954,-32.35096,-104.307045,-103.06985,-111.48212
266,-103.175095,-99.35176,-96.066864,-94.298775,-5.8556843,-100.85452,-94.13001,-102.36415,-94.3248,-113.57797
267,-101.937805,-97.19017,-92.90377,-100.40093,-9.8620405,-101.48871,-96.41357,-36.07435,-97.988266,-108.3726
268,-97.54006,-95.54702,-102.95359,-100.61146,-114.14319,-131.07904,-22.419813,-33.894524,-95.73551,-11.667818
269,-17.693846,-98.7833,-99.50116,-101.01252,-1.9673743,-102.577385,-105.7395,-32.169147,-97.896416,-96.739494
270,-96.267006,-98.295586,-97.67336,-100.458275,-7.919107,-100.91265,-18.510008,-30.592955,-100.624756,-118.338806
271,-96.90059,-97.01362,-98.81531,-100.85592,-9.428134,-98.59585,-26.635252,-34.21598,-97.57804,-118.28903
272,-96.42439,-95.93621,-96.57306,-98.779564,-91.97084,-97.969086,-115.29922,-96.00593,-98.14572,-116.2048
273,-94.44249,-96.42134,-102.63707,-98.822334,-88.7596,-97.52038,-111.27472,-99.71985,-97.272125,-107.86054
274,-24.757229,-97.30231,-99.88504,-100.14332,-87.99259,-97.76669,-113.38167,-94.555626,-105.29126,-115.54691
275,-26.9791,-15.877293,-94.86151,-97.420944,-5.5839415,-98.14026,-7.22494,-125.08801,-99.44797,-114.499275
276,-22.91484,-10.991508,-97.81384,-97.79614,-6.5782537,-98.56084,-93.438286,-96.47662,-95.93373,-108.56168
277,-95.98231,-13.135559,-91.64542,-99.1657,-8.375154,-96.10416,-113.45149,-28.904665,-99.43895,-115.81728
278,-97.10382,-16.243166,-92.503334,-100.62736,-6.9002023,-101.29804,-2.3094754,-15.388489,-98.89802,-29.702013
279,-97.16772,-11.954924,-94.7309,-103.35681,-12.589307,-102.2293,-95.276794,-94.81637,-8.093276,-121.107056
280,-101.420876,-16.880322,-93.452576,-98.18017,-13.655815,-98.996185,-96.547226,-94.878944,-8.779879,-13.711563
281,-100.23,-10.688787,-95.36097,-97.88958,-11.481513,-100.107315,-114.54535,-94.94683,-7.172726,-14.520183
282,-104.50528,-128.13742,-96.147316,-102.39664,-10.658901,-102.208694,-114.23298,-95.83951,-15.515879,-113.73524
283,-24.489063,-97.22985,-97.34624,-102.13161,-9.80971,-102.007034,-113.56098,-94.307335,-98.27428,-116.71887
284,-96.98743,-102.340385,-98.4626,-102.57526,-5.0221195,-99.73197,-10.469869,-94.91284,-91.704025,-120.40177
285,-96.92948,-103.69138,-98.85878,-101.35637,-6.5858,-102.60102,-12.625285,-128.49255,-115.47581,-102.201065
286,-96.59805,-13.2180605,-101.49148,-96.49415,-91.71663,-122.37657,-111.50323,-94.983505,-92.24645,-99.35202
287,-18.62764,-17.26614,-101.27345,-98.48449,-12.222308,-119.818146,-8.692557,-95.430984,-96.107285,-15.86745
288,-14.358648,-11.525332,-98.69713,-98.03542,-90.8029,-99.1685,-115.69218,-96.30454,-107.45638,-12.542646
289,-10.1282215,-107.712135,-96.70565,-116.91867,-97.03896,-100.50179,-116.416885,-94.71451,-116.43526,-97.16516
290,-94.797905,-94.59833,-96.699715,-123.345535,-94.987015,-100.42385,-89.31666,-94.21297,-114.608795,-100.45241
291,-96.83498,-93.78634,-91.63338,-98.8142,-118.60101,-102.505905,-94.283775,-14.77703,-101.19787,-115.27716
292,-97.843636,-98.35732,-101.21531,-100.74358,-91.945076,-100.87914,-96.4338,-94.64199,-107.39314,-101.25912
293,-96.058365,-103.80578,-99.10584,-102.29058,-97.78268,-99.84498,-95.70849,-95.49949,-113.76543,-11.352504
294,-97.35399,-95.25569,-99.89807,-101.654335,-116.29288,-99.27387,-91.934235,-16.159126,-104.2706,-99.24079
295,-94.11333,-98.96017,-100.7314,-102.398155,-99.41773,-99.942276,-93.895836,-128.6134,-98.48179,-101.912186
296,-96.165405,-99.98793,-93.16764,-101.12626,-6.833427,-20.238668,-10.056721,-123.18477,-103.98515,-88.993935
297,-97.747894,-101.02064,-94.14348,-100.68587,-12.154541,-102.13955,-113.42034,-95.575645,-122.60743,-95.42161
298,-100.739395,-99.46285,-91.087776,-99.74265,-14.223612,-99.228966,-95.97349,-118.72619,-100.39011,-99.42169
299,-97.535545,-98.517685,-94.96132,-100.8408,-14.005213,-96.4769,-99.27486,-119.92764,-102.05824,-14.669064
300,-96.18208,-95.53836,-92.14377,-103.30342,-13.865644,-101.51575,-92.06493,-120.807846,-98.93843,-13.874747
301,-99.90345,-98.302414,-94.744865,-99.6473,-10.568756,-98.3954,-9.641681,-103.06054,-91.92062,-12.578147
302,-99.46225,-105.137665,-97.150505,-103.53754,-9.653768,-99.669014,-13.799097,-98.434685,-94.60447,-7.2393904
303,-96.82322,-93.45218,-98.565674,-102.39837,-3.2788916,-99.33544,-20.638634,-127.37564,-95.55459,-104.39537
304,-95.44373,-91.49646,-96.70603,-97.409424,-8.023411,-100.85373,-18.91457,-100.37693,-90.84274,-103.89906
305,-103.526245,-19.259186,-96.182335,-94.487625,-94.55331,-98.58419,-14.111916,-96.98794,-99.57363,-23.26614
306,-99.41127,-20.48417,-96.39901,-12.954545,-4.4383297,-19.938541,-93.00774,-96.44938,-9.956053,-12.344557
307,-97.76931,-99.059906,-101.559555,-99.51032,-99.12218,-102.237595,-9.769283,-97.17051,-9.833836,-12.006586
308,-97.31197,-96.109985,-94.31925,-101.59092,-98.29443,-102.709366,-93.34792,-97.95197,-18.434267,-12.878519
309,-27.83649,-98.13811,-95.01119,-103.84822,-86.91647,-101.4513,-91.437416,-22.51174,-115.693275,-93.57383
310,-27.329082,-99.35499,-98.34728,-105.38759,-102.945564,-97.50029,-7.9662595,-93.90897,-109.68526,-112.71352
311,-96.26899,-115.4289,-95.696526,-101.77635,-102.52575,-103.015144,-96.56991,-98.30766,-107.668365,-111.529366
312,-94.34397,-94.417,-98.5217,-101.24315,-96.327644,-96.448654,-93.9657,-128.51447,-14.72983,-115.89902
313,-97.952126,-10.3640995,-98.46812,-102.61792,-96.41266,-96.44715,-115.80993,-93.752655,-7.2877345,-114.218376
314,-94.87504,-11.392861,-95.92585,-98.63099,-100.5075,-98.5066,-8.774572,-115.31803,-10.183701,-115.74921
315,-97.544716,-104.36205,-101.37338,-97.24539,-103.44942,-100.7993,-9.193777,-114.04769,-11.429597,-99.720436
316,-17.474974,-100.64126,-99.12845,-97.14541,-95.031166,-97.74307,-6.5736547,-101.09759,-2.9995701,-88.24143
317,-20.476013,-97.34626,-96.70232,-103.05716,-98.05205,-135.07983,-3.7216694,-96.15246,-114.69713,-7.941496
318,-110.34185,-95.9215,-97.516495,-100.05398,-95.215,-96.63413,-112.95733,-95.36896,-108.13168,-94.1954
319,-96.9308,-16.106052,-130.91168,-103.64596,-6.1833167,-125.023834,-113.349464,-100.752625,-114.24727,-96.38692
320,-97.56663,-18.374636,-95.06696,-103.04735,-7.915838,-97.263756,-9.873787,-100.312935,-3.7458034,-100.51403
321,-96.49418,-12.683763,-102.055405,-103.13413,-6.1412954,-97.291824,-112.5444,-96.828384,-105.75687,-115.52366
322,-95.90047,-94.205414,-101.95087,-104.17231,-94.93276,-101.96395,-92.42171,-96.13569,-95.98719,-102.59383
323,-99.31338,-104.254944,-97.14114,-98.17952,-7.8232937,-103.62371,-93.825325,-103.23136,-99.57595,-98.69275
324,-99.447266,-95.10095,-99.74173,-101.179405,-8.05846,-103.82841,-94.43056,-104.86274,-8.655498,-99.67601
325,-95.72694,-104.615295,-96.52997,-101.464325,-8.085656,-101.861885,-115.202805,-100.34921,-10.047364,-99.87335
326,-100.44722,-102.8302,-125.54175,-102.357765,-99.32233,-99.87024,-94.45643,-104.73497,-107.78329,-104.25931
327,-99.178314,-96.7264,-99.297386,-103.26442,-95.81935,-102.298454,-96.57858,-23.531403,-105.19039,-128.04836
328,-102.8012,-99.744995,-100.053444,-99.89425,-97.412445,-99.61656,-12.192018,-101.89117,-4.8193135,-97.605034
329,-98.498924,-98.54055,-97.157234,-104.77354,-93.48395,-123.96689,-12.545534,-101.752464,-11.244592,-95.21939
330,-97.2869,-92.148544,-98.06086,-98.21824,-105.65503,-121.905975,-95.82536,-103.35002,-11.6413,-8.623743
331,-98.0273,-94.29384,-96.76435,-99.91223,-23.749233,-12.707325,-11.457735,-96.74104,-100.644905,-98.287476
332,-98.71846,-93.79468,-97.40559,-100.92461,-115.36953,-13.572923,-12.401623,-127.93043,-98.177505,-8.800918
333,-95.750626,-93.72051,-98.23071,-100.98965,-109.05307,-15.623523,-90.32222,-93.81339,-97.10427,-14.6389475
334,-95.38523,-95.34126,-95.890396,-103.763275,-13.879073,-18.471827,-98.55344,-93.88312,-4.247938,-98.256966
335,-96.006676,-103.046745,-99.50167,-102.371475,-23.933979,-7.640723,-101.22574,-14.53445,-119.85948,-105.49243
336,-98.01704,-96.77037,-93.529205,-102.772644,-104.19716,-95.95618,-96.28667,-16.093622,-113.288666,-101.887856
337,-98.37359,-97.37683,-101.5683,-103.52436,-99.050705,-100.819855,-11.313968,-8.993326,-101.65826,-98.5969
338,-21.284082,-99.58135,-99.50962,-119.39089,-88.320694,-100.53323,-99.033745,-9.322473,-8.090022,-19.01168
339,-27.261784,-93.715576,-95.37661,-97.11653,-120.40866,-97.84418,-13.267467,-7.538278,-96.93351,-12.629715
340,-97.07268,-102.8076,-97.43689,-103.156136,-99.559845,-96.30904,-14.619601,-90.72638,-95.808846,-16.169106
341,-97.672714,-100.2616,-95.335495,-103.99921,-96.59225,-6.9045033,-95.89819,-13.668867,-94.584724,-18.469736
342,-96.7864,-95.18769,-95.41965,-95.20929,-125.535965,-25.898098,-10.2416525,-12.313926,-24.417927,-104.34103
343,-97.90244,-93.70206,-96.89161,-114.412575,-101.91665,-11.675633,-98.4432,-9.35384,-96.22802,-101.00569
344,-97.17418,-98.139404,-95.55303,-102.74149,-102.96867,-22.498549,-93.095894,-97.31599,-18.245914,-17.37854
345,-97.343605,-11.092284,-95.97707,-101.87652,-98.47917,-19.255766,-100.190094,-96.393105,-16.5141,-105.17894
346,-20.757051,-93.42866,-95.99248,-101.48728,-100.363976,-100.66498,-97.78306,-96.82469,-106.39567,-107.85953
347,-98.85945,-94.34232,-97.17716,-97.36621,-94.51918,-102.65476,-100.99598,-113.83045,-106.36426,-110.385155
348,-28.031376,-9.811517,-95.6449,-101.29564,-99.28349,-102.93811,-99.39803,-96.78678,-106.614685,-11.411734
349,-102.77229,-98.631874,-98.80518,-101.36849,-93.01715,-100.940765,-115.3265,-102.809784,-108.166504,-20.750734
350,-100.15398,-100.16797,-101.65457,-101.58164,-95.63512,-97.92999,-112.0794,-131.31013,-106.21586,-22.676807
351,-97.76177,-95.72835,-125.36864,-101.449554,-99.0993,-98.409065,-102.577934,-4.404802,-107.12289,-102.2248
352,-96.666855,-91.62651,-90.91006,-103.018005,-94.57625,-13.272134,-9.488199,-102.69187,-104.83451,-14.898969
353,-101.18801,-100.6465,-95.27188,-102.06725,-104.461296,-101.58893,-12.560905,-96.77127,-106.76245,-99.22411
354,-102.255264,-95.84451,-97.20411,-103.68369,-14.988569,-98.23701,-13.409769,-13.643741,-105.1987,-92.07586
355,-99.69337,-99.41124,-97.29758,-101.43478,-8.254231,-103.11032,-95.18988,-4.1664724,-107.00433,-17.312008
356,-27.320225,-100.010895,-99.12635,-97.730225,-106.2335,-96.96428,-91.992134,-7.655686,-107.3688,-93.26517
357,-96.793915,-10.167182,-10.392784,-94.346375,-8.547724,-99.65621,-102.435265,-10.436401,-107.32876,-118.29669
358,-97.53622,-94.59198,-97.39711,-118.2872,-6.300014,-98.65441,-33.473232,-8.62244,-107.04611,-97.383514
359,-97.899445,-94.21412,-11.273427,-95.352776,-97.26506,-104.92537,-101.536385,-101.12563,-100.96677,-128.9582
360,-97.35482,-103.33478,-98.734924,-95.818504,-14.452197,-17.413736,-97.8552,-97.979675,-106.74759,-10.849528
361,-97.07126,-100.39155,-98.22037,-97.284935,-99.15031,-15.910214,-102.13065,-105.760605,-115.898895,-98.88745
362,-28.433077,-102.15263,-98.97388,-101.781975,-95.8937,-98.82057,-123.242546,-98.65303,-100.10898,-112.762955
363,-25.617235,-98.57365,-97.58749,-103.416794,-124.46634,-99.99183,-100.384285,-99.60816,-7.2956314,-12.222275
364,-25.75279,-95.99662,-96.551125,-100.46892,-101.81444,-14.387115,-120.42047,-99.91961,-108.93325,-11.297982
365,-98.52308,-98.932236,-97.95875,-101.36944,-104.28282,-13.216466,-121.437386,-100.442245,-5.8166327,-17.415628
366,-26.622238,-94.969406,-97.850624,-103.00706,-112.45033,-99.69026,-90.26116,-100.98305,-107.266495,-7.3597374
367,-21.230692,-93.48425,-99.9241,-104.088005,-6.0021157,-96.01543,-124.587006,-98.1276,-108.328316,-15.316227
368,-97.096794,-106.407616,-97.35018,-102.70953,-114.063156,-99.689896,-32.671005,-98.116615,-106.70582,-11.294481
369,-97.13885,-103.75792,-99.25538,-104.52722,-89.65195,-101.00658,-32.955074,-101.281425,-13.883851,-99.8025
370,-100.721695,-101.972336,-100.5583,-102.103546,-8.014801,-18.748032,-101.55806,-98.15539,-108.86276,-18.246359
371,-101.2764,-94.832596,-104.44978,-103.43608,-109.26291,-96.6433,-103.2992,-99.27577,-106.31705,-21.235891
372,-103.18015,-93.58997,-98.12507,-103.492935,-120.3013,-16.573385,-29.186117,-99.25078,-106.55525,-18.300367
373,-101.38126,-95.62369,-97.14224,-103.56236,-98.13764,-97.44293,-99.963165,-102.160385,-110.932755,-10.015488
374,-100.78721,-95.498436,-97.695435,-101.913734,-99.53406,-97.72632,-100.22601,-103.95124,-107.28178,-8.910926
375,-97.03396,-103.33186,-97.15961,-105.56123,-10.50941,-97.444115,-18.83825,-20.387865,-108.094345,-103.60267
376,-97.2237,-100.59664,-100.32279,-105.44571,-11.807319,-96.70697,-16.052876,-105.61714,-105.37767,-13.001337
377,-96.07612,-101.220215,-99.814095,-104.6291,-9.608975,-96.935425,-14.061201,-105.438484,-14.279727,-17.79103
378,-20.47529,-99.86622,-101.16826,-103.42287,-22.939121,-131.05873,-22.413544,-98.45078,-106.77205,-112.010666
379,-100.0461,-100.58656,-102.14224,-100.255806,-117.55628,-103.63375,-98.15665,-3.5929105,-96.05744,-20.906664
380,-101.026985,-103.585266,-94.284454,-97.37949,-109.83291,-98.49446,-101.27465,-101.407036,-107.24651,-127.217804
381,-100.14784,-105.67078,-101.873436,-14.254579,-104.05283,-110.90969,-96.736885,-97.74782,-105.596504,-104.0031
382,-98.83479,-93.570885,-91.29042,-94.13234,-87.37317,-98.62959,-30.317425,-94.956665,-105.52907,-10.0546875
383,-100.88605,-17.70483,-97.933174,-93.30662,-7.1566544,-97.56416,-107.45662,-96.71512,-114.547455,-12.203792
384,-99.4775,-100.58293,-90.87703,-106.833015,-98.53104,-96.59186,-97.46314,-101.50769,-112.88722,-18.328403
385,-99.93089,-107.3725,-90.43274,-97.242744,-5.5299215,-6.8416743,-112.658356,-99.72076,-106.76364,-103.62473
386,-99.1386,-105.58537,-93.99588,-99.786354,-7.2565594,-96.85164,-109.640305,-100.13679,-102.47219,-96.20453
387,-98.942955,-95.41961,-101.17724,-97.48746,-83.05021,-14.074551,-101.28053,-7.188798,-95.85688,-13.720032
388,-97.79316,-101.22832,-105.075836,-101.90268,-93.473595,-98.98019,-118.87297,-111.19739,-99.262566,-99.755585
389,-97.80649,-102.910835,-100.8738,-105.31377,-97.2488,-13.991628,-97.77896,-4.6049504,-93.484955,-12.066657
390,-99.627335,-92.405525,-101.94712,-104.007645,-24.257257,-11.681271,-101.075714,-4.802061,-95.67441,-16.243988
391,-102.58059,-102.81691,-101.8469,-104.095345,-92.11146,-13.022743,-102.48383,-6.840564,-107.669235,-104.87568
392,-101.58112,-93.47287,-98.38628,-102.48122,-19.415834,-13.445127,-118.84625,-98.65363,-107.81994,-107.98971
393,-101.652275,-103.66508,-101.00454,-101.765594,-97.85271,-14.238731,-101.72995,-96.214554,-106.84689,-15.576696
394,-98.05243,-102.13788,-102.79042,-101.39134,-4.9712934,-10.34391,-100.03768,-4.1455054,-98.026634,-104.72288
395,-99.50597,-106.3234,-102.735466,-101.47113,-7.0177317,-97.683975,-98.83808,-108.33905,-98.19197,-106.45986
396,-102.981155,-102.268524,-100.09295,-98.82306,-5.1767354,-100.1574,-98.43162,-20.975239,-96.069496,-106.14323
397,-106.19911,-101.44896,-99.789764,-99.16069,-99.807884,-100.90641,-101.37708,-105.28691,-12.66229,-13.989587
398,-103.982216,-101.46657,-97.068,-100.77525,-101.74385,-99.23667,-98.913185,-16.522726,-117.657745,-16.014189
399,-99.181564,-103.39512,-95.56166,-90.4863,-104.80233,-104.47201,-94.907,-15.657758,-107.94223,-17.410671
400,-100.53022,-104.95444,-96.66398,-98.77004,-105.45976,-96.93886,-105.50422,-102.410446,-106.86947,-15.761147
401,-96.77032,-110.67772,-96.72117,-98.82403,-108.179535,-95.07907,-96.89373,-104.33952,-105.05908,-16.344534
402,-99.58229,-16.103836,-91.15707,-104.492805,-105.31272,-94.253334,-102.41231,-102.64535,-91.82553,-15.453624
403,-97.21019,-23.538559,-90.650024,-102.22275,-123.8575,-14.502958,-101.48462,-106.185745,-95.502335,-105.01825
404,-99.652405,-103.53513,-89.50938,-99.99353,-6.6844516,-7.714437,-101.7204,-106.554146,-109.85611,-100.15032
405,-103.72999,-102.766914,-90.29975,-100.611984,-14.769012,-9.318768,-103.367455,-103.77946,-28.970312,-9.875299
